349.090032	1.62E-06
351.018707	3.54E-06
352.947381	-1.74E-06
354.876055	-6.55E-06
356.804729	4.63E-08
358.733403	3.91E-06
360.662078	-9.98E-07
362.590752	-9.84E-07
364.519426	-2.39E-06
366.448100	-8.62E-06
368.376775	-8.84E-06
370.305449	-5.34E-06
372.234123	-6.13E-06
374.162797	-8.92E-06
376.091471	-6.77E-06
378.020146	1.53E-06
379.948820	5.82E-06
381.877494	1.48E-06
383.806168	-4.27E-06
385.734842	-9.74E-06
387.663517	-.0000116
389.592191	-4.34E-06
391.520865	3.98E-06
393.449539	6.44E-07
395.378213	-9.33E-06
397.306888	-.0000131
399.235562	-.0000123
401.164236	-.0000121
403.092910	-.0000112
405.021585	-4.05E-06
406.950259	3.58E-07
408.878933	-1.53E-06
410.807607	-4.64E-06
412.736281	-.0000119
414.664956	-.0000134
416.593630	-4.25E-06
418.522304	3.97E-06
420.450978	-7.02E-06
422.379652	-.0000217
424.308327	-.0000165
426.237001	-8.30E-06
428.165675	-4.27E-06
430.094349	-5.11E-07
432.023024	2.45E-06
433.951698	3.89E-06
435.880372	2.63E-06
437.809046	3.26E-06
439.737720	-1.72E-06
441.666395	-8.52E-06
443.595069	-7.60E-06
445.523743	-7.91E-06
447.452417	-9.09E-06
449.381091	-6.26E-06
451.309766	-4.67E-06
453.238440	-7.34E-06
455.167114	-5.65E-06
457.095788	-3.95E-07
459.024462	1.53E-06
460.953137	1.27E-06
462.881811	3.31E-06
464.810485	6.28E-06
466.739159	1.83E-06
468.667834	-5.27E-06
470.596508	-6.97E-06
472.525182	-8.30E-06
474.453856	-.0000113
476.382530	-8.34E-06
478.311205	-1.63E-06
480.239879	0
482.168553	-3.99E-06
484.097227	-5.69E-06
486.025901	-3.42E-06
487.954576	-4.97E-06
489.883250	-9.03E-06
491.811924	-5.36E-06
493.740598	-1.35E-06
495.669273	-3.91E-06
497.597947	-1.93E-06
499.526621	-3.63E-08
501.455295	1.51E-06
503.383969	5.27E-06
505.312644	-2.73E-06
507.241318	-.0000186
509.169992	-.0000229
511.098666	-.0000148
513.027340	-9.01E-06
514.956015	-1.20E-06
516.884689	6.35E-06
518.813363	-3.00E-06
520.742037	-.0000106
522.670711	-5.32E-06
524.599386	-3.18E-06
526.528060	-2.73E-06
528.456734	-1.34E-06
530.385408	-3.63E-06
532.314083	-.0000101
534.242757	-9.92E-06
536.171431	-1.83E-06
538.100105	-2.06E-06
540.028779	-.0000104
541.957454	-.0000144
543.886128	-8.06E-06
545.814802	-3.03E-06
547.743476	-6.73E-06
549.672150	-5.56E-06
551.600825	-1.17E-06
553.529499	5.69E-07
555.458173	6.35E-06
557.386847	.000014
559.315522	.0000122
561.244196	-8.51E-07
563.172870	-8.13E-06
565.101544	-4.31E-06
567.030218	1.19E-06
568.958893	6.20E-07
570.887567	-4.21E-06
572.816241	-5.18E-07
574.744915	2.01E-06
576.673589	-3.71E-06
578.602264	-5.15E-06
580.530938	-6.59E-06
582.459612	-.00001
584.388286	-.0000102
586.316960	-6.55E-06
588.245635	-6.16E-06
590.174309	-6.39E-06
592.102983	-5.58E-06
594.031657	-5.59E-06
595.960332	-2.71E-06
597.889006	-4.85E-06
599.817680	-9.97E-06
601.746354	-9.85E-06
603.675028	-3.31E-06
605.603703	-2.03E-07
607.532377	-3.70E-06
609.461051	-8.56E-06
611.389725	-9.97E-06
613.318399	3.45E-07
615.247074	9.06E-06
617.175748	6.99E-06
619.104422	5.90E-06
621.033096	4.95E-06
622.961770	-1.77E-06
624.890445	-2.64E-06
626.819119	4.41E-06
628.747793	7.89E-06
630.676467	9.32E-06
632.605142	3.57E-06
634.533816	5.65E-07
636.462490	7.81E-06
638.391164	2.32E-06
640.319838	-8.10E-06
642.248513	-4.59E-06
644.177187	2.50E-06
646.105861	3.71E-06
648.034535	9.27E-07
649.963209	6.51E-07
651.891884	6.15E-06
653.820558	.0000116
655.749232	.0000108
657.677906	2.69E-06
659.606581	-7.89E-08
661.535255	6.18E-06
663.463929	4.81E-06
665.392603	-3.52E-06
667.321277	-6.73E-06
669.249952	-9.20E-06
671.178626	-.0000141
673.107300	-.0000106
675.035974	-4.13E-06
676.964648	9.66E-07
678.893323	3.88E-06
680.821997	2.93E-06
682.750671	9.27E-06
684.679345	6.49E-06
686.608019	-9.43E-06
688.536694	-.0000143
690.465368	-.0000102
692.394042	-5.57E-06
694.322716	-1.42E-06
696.251391	0
698.180065	-4.47E-06
700.108739	-.0000128
702.037413	-.0000151
703.966087	-.0000125
705.894762	-9.75E-06
707.823436	-7.80E-06
709.752110	-9.29E-06
711.680784	-.0000126
713.609458	-.0000129
715.538133	-8.89E-06
717.466807	-2.26E-06
719.395481	3.06E-06
721.324155	8.55E-07
723.252830	-5.97E-06
725.181504	-.0000104
727.110178	-.0000127
729.038852	-7.42E-06
730.967526	6.12E-06
732.896201	.0000118
734.824875	7.55E-06
736.753549	6.58E-07
738.682223	-2.19E-06
740.610897	9.84E-07
742.539572	-3.35E-07
744.468246	-5.21E-06
746.396920	-3.27E-06
748.325594	0
750.254268	-3.50E-06
752.182943	-4.99E-06
754.111617	-2.51E-06
756.040291	-2.92E-06
757.968965	-2.87E-07
759.897640	-9.98E-07
761.826314	-5.11E-06
763.754988	-1.63E-06
765.683662	1.62E-06
767.612336	-9.77E-07
769.541011	-6.46E-06
771.469685	-3.66E-06
773.398359	-3.58E-08
775.327033	-5.90E-06
777.255707	-5.25E-06
779.184382	-3.47E-06
781.113056	-8.57E-06
783.041730	-8.88E-06
784.970404	-8.84E-06
786.899079	-4.52E-06
788.827753	3.03E-06
790.756427	1.99E-06
792.685101	-6.00E-07
794.613775	1.31E-06
796.542450	4.43E-06
798.471124	2.03E-06
800.399798	1.22E-06
802.328472	5.28E-06
804.257146	7.02E-06
806.185821	5.70E-06
808.114495	2.12E-06
810.043169	1.26E-06
811.971843	4.17E-07
813.900517	-2.84E-06
815.829192	-2.16E-06
817.757866	-1.01E-06
819.686540	-1.55E-06
821.615214	1.91E-06
823.543889	7.47E-06
825.472563	8.99E-06
827.401237	8.07E-06
829.329911	.0000108
831.258585	.0000159
833.187260	.0000156
835.115934	.0000134
837.044608	.0000141
838.973282	.0000105
840.901956	5.70E-06
842.830631	5.52E-06
844.759305	6.97E-06
846.687979	7.95E-06
848.616653	8.29E-06
850.545328	8.41E-06
852.474002	.0000105
854.402676	.0000142
856.331350	.0000158
858.260024	.0000161
860.188699	.0000157
862.117373	.0000142
864.046047	.0000133
865.974721	.0000153
867.903395	.0000195
869.832070	.0000251
871.760744	.0000349
873.689418	.000047
875.618092	.0000558
877.546766	.000058
879.475441	.0000549
881.404115	.0000476
883.332789	.000035
885.261463	.0000197
887.190138	5.84E-06
889.118812	-2.89E-06
891.047486	-6.67E-06
892.976160	-9.56E-06
894.904834	-.0000107
896.833509	-6.49E-06
898.762183	-1.27E-06
900.690857	0
902.619531	-1.50E-07
904.548205	2.88E-06
906.476880	5.60E-06
908.405554	4.89E-06
910.334228	4.73E-06
912.262902	-1.98E-06
914.191577	-5.44E-06
916.120251	-1.29E-06
918.048925	-3.18E-06
919.977599	-1.16E-06
921.906273	4.45E-06
923.834948	.0000108
925.763622	.0000158
927.692296	.000011
929.620970	7.53E-06
931.549644	8.34E-06
933.478319	8.70E-06
935.406993	9.28E-06
937.335667	8.31E-06
939.264341	8.86E-06
941.193015	.0000126
943.121690	.0000157
945.050364	.0000173
946.979038	.0000172
948.907712	.0000146
950.836387	.0000102
952.765061	5.30E-06
954.693735	1.58E-06
956.622409	-1.35E-06
958.551083	-4.70E-06
960.479758	-8.30E-06
962.408432	-.0000136
964.337106	-.0000219
966.265780	-.0000315
968.194454	-.0000399
970.123129	-.0000462
972.051803	-.0000494
973.980477	-.0000473
975.909151	-.0000405
977.837826	-.0000305
979.766500	-.0000193
981.695174	-8.19E-06
983.623848	2.02E-06
985.552522	.0000103
987.481197	.0000173
989.409871	.000025
991.338545	.0000307
993.267219	.0000292
995.195893	.0000225
997.124568	.0000157
999.053242	.0000105
1000.981916	6.61E-06
1002.910590	4.12E-06
1004.839264	2.96E-06
1006.767939	2.25E-06
1008.696613	1.71E-06
1010.625287	1.62E-06
1012.553961	1.43E-06
1014.482636	1.07E-06
1016.411310	7.33E-07
1018.339984	3.26E-07
1020.268658	0
1022.197332	-9.10E-07
1024.126007	-2.33E-06
1026.054681	-3.65E-06
1027.983355	-5.54E-06
1029.912029	-8.78E-06
1031.840703	-.0000134
1033.769378	-.0000175
1035.698052	-.0000182
1037.626726	-.000017
1039.555400	-.0000176
1041.484075	-.0000209
1043.412749	-.0000244
1045.341423	-.0000265
1047.270097	-.0000263
1049.198771	-.0000236
1051.127446	-.0000201
1053.056120	-.0000165
1054.984794	-.0000127
1056.913468	-9.59E-06
1058.842142	-7.11E-06
1060.770817	-5.03E-06
1062.699491	-3.90E-06
1064.628165	-3.53E-06
1066.556839	-3.10E-06
1068.485513	-2.35E-06
1070.414188	-1.98E-06
1072.342862	-2.07E-06
1074.271536	-1.68E-06
1076.200210	-1.87E-07
1078.128885	2.08E-06
1080.057559	4.20E-06
1081.986233	5.59E-06
1083.914907	5.66E-06
1085.843581	4.98E-06
1087.772256	2.50E-06
1089.700930	-3.37E-06
1091.629604	-.0000104
1093.558278	-.0000169
1095.486952	-.0000245
1097.415627	-.0000336
1099.344301	-.0000419
1101.272975	-.0000475
1103.201649	-.0000479
1105.130324	-.000041
1107.058998	-.0000267
1108.987672	-8.55E-06
1110.916346	.000011
1112.845020	.0000325
1114.773695	.0000553
1116.702369	.0000779
1118.631043	.0001
1120.559717	.0001188
1122.488391	.0001296
1124.417066	.0001301
1126.345740	.0001223
1128.274414	.0001094
1130.203088	.0000911
1132.131762	.0000704
1134.060437	.0000522
1135.989111	.0000381
1137.917785	.0000281
1139.846459	.0000207
1141.775134	.0000149
1143.703808	.0000109
1145.632482	8.13E-06
1147.561156	4.92E-06
1149.489830	2.21E-06
1151.418505	1.60E-06
1153.347179	1.89E-06
1155.275853	1.97E-06
1157.204527	6.27E-06
1159.133201	.000015
1161.061876	.0000227
1162.990550	.000027
1164.919224	.000027
1166.847898	.0000235
1168.776573	.0000192
1170.705247	.000017
1172.633921	.0000142
1174.562595	9.19E-06
1176.491269	4.82E-06
1178.419944	2.62E-06
1180.348618	2.81E-06
1182.277292	4.37E-06
1184.205966	3.86E-06
1186.134640	-7.45E-07
1188.063315	-7.82E-06
1189.991989	-.0000146
1191.920663	-.0000216
1193.849337	-.00003
1195.778011	-.0000372
1197.706686	-.0000418
1199.635360	-.0000455
1201.564034	-.0000477
1203.492708	-.0000474
1205.421383	-.0000468
1207.350057	-.000047
1209.278731	-.0000462
1211.207405	-.0000429
1213.136079	-.0000368
1215.064754	-.0000293
1216.993428	-.0000221
1218.922102	-.0000159
1220.850776	-.0000106
1222.779450	-6.98E-06
1224.708125	-5.20E-06
1226.636799	-1.56E-06
1228.565473	4.41E-06
1230.494147	9.89E-06
1232.422822	.000014
1234.351496	.0000166
1236.280170	.0000152
1238.208844	8.17E-06
1240.137518	-2.60E-06
1242.066193	-.0000127
1243.994867	-.0000194
1245.923541	-.0000227
1247.852215	-.0000242
1249.780889	-.0000258
1251.709564	-.0000275
1253.638238	-.0000282
1255.566912	-.0000278
1257.495586	-.0000259
1259.424260	-.000022
1261.352935	-.0000171
1263.281609	-.0000124
1265.210283	-8.87E-06
1267.138957	-6.36E-06
1269.067632	-5.05E-06
1270.996306	-4.74E-06
1272.924980	-4.75E-06
1274.853654	-4.92E-06
1276.782328	-4.47E-06
1278.711003	-3.00E-06
1280.639677	-1.05E-06
1282.568351	5.85E-07
1284.497025	1.37E-06
1286.425699	1.98E-06
1288.354374	3.04E-06
1290.283048	4.09E-06
1292.211722	3.99E-06
1294.140396	2.91E-06
1296.069071	2.73E-06
1297.997745	6.37E-06
1299.926419	.0000151
1301.855093	.0000237
1303.783767	.0000255
1305.712442	.000022
1307.641116	.0000192
1309.569790	.0000172
1311.498464	.0000133
1313.427138	7.27E-06
1315.355813	2.08E-07
1317.284487	-7.12E-06
1319.213161	-.0000156
1321.141835	-.0000233
1323.070509	-.0000274
1324.999184	-.0000293
1326.927858	-.0000306
1328.856532	-.000031
1330.785206	-.0000301
1332.713881	-.0000271
1334.642555	-.00002
1336.571229	-.0000102
1338.499903	-4.05E-06
1340.428577	-3.73E-06
1342.357252	-5.31E-06
1344.285926	-3.74E-06
1346.214600	3.13E-06
1348.143274	9.49E-06
1350.071948	8.45E-06
1352.000623	0
1353.929297	-.0000119
1355.857971	-.0000203
1357.786645	-.0000225
1359.715320	-.0000211
1361.643994	-.0000191
1363.572668	-.0000165
1365.501342	-6.35E-06
1367.430016	4.67E-06
1369.358691	3.45E-06
1371.287365	-3.88E-06
1373.216039	-9.09E-06
1375.144713	-.0000123
1377.073387	-.0000135
1379.002062	-.0000137
1380.930736	-.0000141
1382.859410	-.0000144
1384.788084	-.0000141
1386.716758	-.0000138
1388.645433	-.0000124
1390.574107	-9.37E-06
1392.502781	-4.15E-06
1394.431455	-1.11E-06
1396.360130	-3.29E-06
1398.288804	-5.08E-06
1400.217478	-4.10E-06
1402.146152	-1.71E-06
1404.074826	2.79E-06
1406.003501	7.90E-06
1407.932175	.0000121
1409.860849	.0000137
1411.789523	.0000162
1413.718197	.0000217
1415.646872	.0000158
1417.575546	4.74E-06
1419.504220	8.60E-06
1421.432894	.0000172
1423.361569	.0000142
1425.290243	.0000108
1427.218917	.0000171
1429.147591	.0000238
1431.076265	.0000275
1433.004940	.0000289
1434.933614	.000024
1436.862288	.0000158
1438.790962	8.33E-06
1440.719636	-2.22E-07
1442.648311	-3.92E-06
1444.576985	9.73E-07
1446.505659	5.99E-06
1448.434333	7.64E-06
1450.363007	8.06E-06
1452.291682	7.62E-06
1454.220356	.000011
1456.149030	.0000149
1458.077704	.0000112
1460.006379	8.30E-06
1461.935053	.0000116
1463.863727	.0000164
1465.792401	.0000225
1467.721075	.0000251
1469.649750	.000022
1471.578424	.0000158
1473.507098	.0000103
1475.435772	8.69E-06
1477.364446	7.63E-06
1479.293121	5.98E-06
1481.221795	4.04E-06
1483.150469	3.08E-06
1485.079143	4.49E-06
1487.007818	5.61E-06
1488.936492	4.38E-06
1490.865166	2.00E-06
1492.793840	1.57E-06
1494.722514	1.99E-06
1496.651189	8.89E-07
1498.579863	-2.80E-07
1500.508537	-9.01E-08
1502.437211	8.20E-07
1504.365885	3.00E-06
1506.294560	3.23E-06
1508.223234	1.22E-07
1510.151908	-5.25E-07
1512.080582	6.20E-07
1514.009256	1.37E-06
1515.937931	1.41E-06
1517.866605	7.15E-07
1519.795279	-2.56E-06
1521.723953	-6.71E-06
1523.652628	-3.53E-06
1525.581302	6.26E-07
1527.509976	2.53E-07
1529.438650	3.86E-07
1531.367324	1.11E-06
1533.295999	4.70E-07
1535.224673	0
1537.153347	1.39E-06
1539.082021	2.57E-07
1541.010695	-2.67E-06
1542.939370	-2.10E-06
1544.868044	-1.00E-06
1546.796718	1.62E-07
1548.725392	1.02E-06
1550.654067	1.45E-07
1552.582741	3.56E-07
1554.511415	1.38E-06
1556.440089	8.60E-06
1558.368763	.0000121
1560.297438	2.38E-06
1562.226112	-1.48E-06
1564.154786	6.19E-07
1566.083460	5.86E-07
1568.012134	8.49E-07
1569.940809	-4.43E-07
1571.869483	-2.41E-07
1573.798157	1.62E-06
1575.726831	9.81E-07
1577.655505	-1.01E-06
1579.584180	-8.19E-07
1581.512854	1.32E-07
1583.441528	2.27E-07
1585.370202	2.92E-07
1587.298877	4.37E-07
1589.227551	3.29E-07
1591.156225	5.37E-08
1593.084899	8.35E-08
1595.013573	1.24E-07
1596.942248	-1.06E-07
1598.870922	-3.00E-07
1600.799596	-5.03E-07
1602.728270	-8.43E-07
1604.656944	-5.95E-07
1606.585619	-1.94E-07
1608.514293	-4.25E-07
1610.442967	-7.32E-07
1612.371641	-4.46E-07
1614.300316	2.55E-07
1616.228990	-4.61E-07
1618.157664	-1.71E-06
1620.086338	-7.74E-07
1622.015012	-5.52E-07
1623.943687	-1.99E-06
1625.872361	-1.91E-06
1627.801035	-1.66E-06
1629.729709	-1.93E-06
1631.658383	-1.74E-06
1633.587058	-1.23E-06
1635.515732	-1.87E-06
1637.444406	-4.32E-06
1639.373080	-5.42E-06
1641.301754	-6.39E-06
1643.230429	-4.98E-06
1645.159103	7.79E-08
1647.087777	8.52E-07
1649.016451	2.34E-07
1650.945126	1.69E-07
1652.873800	4.18E-07
1654.802474	.0000101
1656.731148	.0000192
1658.659822	.000022
1660.588497	.000021
1662.517171	.0000136
1664.445845	.0000169
1666.374519	.0000272
1668.303193	.0000281
1670.231868	.0000255
1672.160542	.0000186
1674.089216	4.94E-06
1676.017890	-6.60E-06
1677.946565	-8.16E-06
1679.875239	3.09E-06
1681.803913	8.41E-06
1683.732587	0
1685.661261	-6.72E-06
1687.589936	-7.63E-06
1689.518610	2.10E-06
1691.447284	.0000105
1693.375958	.0000101
1695.304632	9.38E-06
1697.233307	3.41E-06
1699.161981	-5.27E-06
1701.090655	-.0000129
1703.019329	-.0000189
1704.948003	-.0000267
1706.876678	-.0000299
1708.805352	-.0000352
1710.734026	-.0000444
1712.662700	-.0000462
1714.591375	-.0000441
1716.520049	-.0000356
1718.448723	-.000029
1720.377397	-.0000188
1722.306071	-8.04E-06
1724.234746	-5.22E-06
1726.163420	-3.22E-06
1728.092094	-1.70E-06
1730.020768	-1.24E-06
1731.949442	-2.09E-06
1733.878117	-3.74E-06
1735.806791	-3.29E-06
1737.735465	-1.72E-06
1739.664139	-1.84E-06
1741.592814	-9.62E-07
1743.521488	-1.92E-07
1745.450162	1.33E-07
1747.378836	3.96E-07
1749.307510	-2.51E-07
1751.236185	-5.78E-07
1753.164859	-5.74E-07
1755.093533	-4.03E-07
1757.022207	-8.46E-07
1758.950881	-2.05E-07
1760.879556	5.65E-07
1762.808230	-3.53E-07
1764.736904	1.81E-07
1766.665578	1.06E-06
1768.594252	1.13E-06
1770.522927	3.10E-07
1772.451601	-1.87E-06
1774.380275	-1.78E-06
1776.308949	-1.81E-07
1778.237624	2.45E-07
1780.166298	-8.77E-08
1782.094972	-1.44E-07
1784.023646	1.73E-07
1785.952320	-1.91E-07
1787.880995	7.79E-08
1789.809669	1.26E-06
1791.738343	6.76E-07
1793.667017	-7.04E-07
1795.595691	-4.71E-07
1797.524366	-2.47E-07
1799.453040	-5.23E-07
1801.381714	-6.04E-07
1803.310388	-4.36E-07
1805.239062	-1.45E-07
1807.167737	-1.01E-07
1809.096411	-7.31E-08
1811.025085	-3.01E-07
1812.953759	-6.03E-07
1814.882434	-5.62E-07
1816.811108	-4.53E-07
1818.739782	-1.63E-07
1820.668456	8.24E-08
1822.597130	3.06E-07
1824.525805	1.96E-07
1826.454479	4.49E-07
1828.383153	6.28E-07
1830.311827	-5.76E-07
1832.240501	-5.19E-07
1834.169176	6.47E-07
1836.097850	8.31E-07
1838.026524	5.83E-07
1839.955198	6.55E-07
1841.883873	7.69E-07
1843.812547	-1.09E-07
1845.741221	-7.86E-07
1847.669895	-2.00E-07
1849.598569	2.74E-07
1851.527244	3.04E-07
1853.455918	2.30E-07
1855.384592	2.01E-07
1857.313266	3.42E-07
1859.241940	2.03E-07
1861.170615	-1.12E-07
1863.099289	2.19E-07
1865.027963	9.96E-07
1866.956637	7.89E-07
1868.885311	-6.72E-07
1870.813986	-1.17E-06
1872.742660	-1.73E-07
1874.671334	3.13E-07
1876.600008	1.73E-07
1878.528683	3.28E-07
1880.457357	5.22E-07
1882.386031	6.46E-07
1884.314705	8.27E-07
1886.243379	1.18E-06
1888.172054	1.11E-06
1890.100728	2.85E-07
1892.029402	4.11E-07
1893.958076	7.56E-07
1895.886750	2.31E-07
1897.815425	1.84E-07
1899.744099	5.67E-07
1901.672773	7.45E-07
1903.601447	7.34E-07
1905.530122	8.14E-07
1907.458796	1.01E-06
1909.387470	1.03E-06
1911.316144	1.13E-06
1913.244818	1.48E-06
1915.173493	1.97E-06
1917.102167	1.47E-06
1919.030841	5.57E-07
1920.959515	8.19E-07
1922.888189	5.23E-07
1924.816864	0
1926.745538	4.72E-07
1928.674212	8.40E-07
1930.602886	1.06E-06
1932.531560	1.27E-06
1934.460235	1.44E-06
1936.388909	1.33E-06
1938.317583	1.06E-06
1940.246257	1.16E-06
1942.174932	7.86E-07
1944.103606	6.89E-08
1946.032280	1.16E-07
1947.960954	3.14E-07
1949.889628	4.83E-07
1951.818303	8.57E-07
1953.746977	9.85E-07
1955.675651	8.98E-07
1957.604325	9.79E-07
1959.532999	1.16E-06
1961.461674	1.07E-06
1963.390348	1.05E-06
1965.319022	1.25E-06
1967.247696	9.36E-07
1969.176371	7.00E-07
1971.105045	8.43E-07
1973.033719	7.68E-07
1974.962393	7.12E-07
1976.891067	6.03E-07
1978.819742	2.99E-07
1980.748416	1.74E-07
1982.677090	2.37E-07
1984.605764	2.54E-07
1986.534438	1.75E-07
1988.463113	2.15E-07
1990.391787	3.71E-07
1992.320461	2.52E-07
1994.249135	2.98E-07
1996.177809	6.53E-07
1998.106484	9.65E-07
2000.035158	1.04E-06
2001.963832	9.07E-07
2003.892506	7.43E-07
2005.821181	5.55E-07
2007.749855	4.34E-07
2009.678529	3.83E-07
2011.607203	5.70E-07
2013.535877	9.79E-07
2015.464552	1.10E-06
2017.393226	6.16E-07
2019.321900	1.70E-07
2021.250574	3.43E-07
2023.179248	5.43E-07
2025.107923	5.60E-07
2027.036597	6.64E-07
2028.965271	6.60E-07
2030.893945	5.65E-07
2032.822620	5.27E-07
2034.751294	4.74E-07
2036.679968	4.43E-07
2038.608642	4.42E-07
2040.537316	4.10E-07
2042.465991	3.57E-07
2044.394665	3.32E-07
2046.323339	4.54E-07
2048.252013	8.24E-07
2050.180687	1.11E-06
2052.109362	1.22E-06
2054.038036	1.45E-06
2055.966710	1.51E-06
2057.895384	1.16E-06
2059.824058	8.41E-07
2061.752733	9.06E-07
2063.681407	1.06E-06
2065.610081	1.28E-06
2067.538755	1.50E-06
2069.467430	1.50E-06
2071.396104	1.65E-06
2073.324778	1.80E-06
2075.253452	1.83E-06
2077.182126	1.81E-06
2079.110801	1.65E-06
2081.039475	1.66E-06
2082.968149	1.72E-06
2084.896823	1.73E-06
2086.825497	1.93E-06
2088.754172	1.85E-06
2090.682846	1.55E-06
2092.611520	1.56E-06
2094.540194	1.42E-06
2096.468869	1.00E-06
2098.397543	8.40E-07
2100.326217	1.01E-06
2102.254891	1.45E-06
2104.183565	2.00E-06
2106.112240	2.39E-06
2108.040914	2.38E-06
2109.969588	2.14E-06
2111.898262	1.90E-06
2113.826936	1.65E-06
2115.755611	1.59E-06
2117.684285	1.61E-06
2119.612959	1.75E-06
2121.541633	2.15E-06
2123.470307	2.48E-06
2125.398982	2.40E-06
2127.327656	1.78E-06
2129.256330	1.16E-06
2131.185004	1.14E-06
2133.113679	1.29E-06
2135.042353	1.25E-06
2136.971027	1.33E-06
2138.899701	1.52E-06
2140.828375	1.46E-06
2142.757050	1.18E-06
2144.685724	1.11E-06
2146.614398	1.15E-06
2148.543072	1.04E-06
2150.471746	1.13E-06
2152.400421	1.56E-06
2154.329095	1.96E-06
2156.257769	2.17E-06
2158.186443	2.09E-06
2160.115118	1.90E-06
2162.043792	1.77E-06
2163.972466	1.66E-06
2165.901140	1.54E-06
2167.829814	1.59E-06
2169.758489	1.89E-06
2171.687163	2.08E-06
2173.615837	1.98E-06
2175.544511	1.81E-06
2177.473185	1.76E-06
2179.401860	1.97E-06
